ID,label
191521,0.0
278578,0.0
104204,0.0
214700,0.0
10780,0.0
135620,0.0
159342,0.0
279613,0.0
49845,0.0
251311,0.0
128842,0.0
62800,0.0
2324,0.0
91916,0.0
128018,0.0
223316,0.0
233971,0.0
27285,0.0
82959,0.0
129167,0.0
1543,0.0
758,0.0
265182,0.0
212481,0.0
93168,0.0
5778,0.0
188892,0.0
174727,0.0
57493,0.0
36341,0.0
32417,0.0
161726,0.0
103222,0.0
123443,0.0
19051,0.0
282448,0.0
153447,0.0
277540,0.0
225388,0.0
38883,0.0
173241,0.0
271014,0.0
28622,0.0
126710,0.0
62828,0.0
4622,0.0
288871,0.0
212487,0.0
108409,0.0
147332,0.0
215628,0.0
280434,0.0
16131,0.0
64686,0.0
132098,0.0
251696,0.0
9246,0.0
195310,0.0
189130,0.0
269551,0.0
36158,0.0
229832,0.0
127199,0.0
46565,0.0
195296,0.0
29675,0.0
129559,0.0
201209,0.0
230379,0.0
289142,0.0
139476,0.0
246556,0.0
146690,0.0
162337,0.0
93529,0.0
21163,0.0
217448,0.0
88464,0.0
89799,0.0
93162,0.0
60552,0.0
218195,0.0
251282,0.0
167430,0.0
161915,0.0
118155,0.0
261105,0.0
85510,0.0
41021,0.0
135335,0.0
144981,0.0
204760,0.0
25222,0.0
244366,0.0
173755,0.0
263341,0.0
120366,0.0
17187,0.0
172148,0.0
28354,0.0
25751,0.0
97981,0.0
170281,0.0
183906,0.0
105195,0.0
205716,0.0
119721,0.0
69862,0.0
30644,0.0
89240,0.0
94896,0.0
194076,0.0
188237,0.0
52557,0.0
163652,0.0
67351,0.0
58693,0.0
130457,0.0
43515,0.0
134211,0.0
113073,0.0
182456,0.0
201952,0.0
30077,0.0
233891,0.0
287603,0.0
143902,0.0
166871,0.0
69095,0.0
151602,0.0
15850,0.0
30942,0.0
278991,0.0
9350,0.0
76007,0.0
93762,0.0
181117,0.0
22354,0.0
61694,0.0
227157,0.0
274782,0.0
99792,0.0
52188,0.0
284975,0.0
229951,0.0
88335,0.0
146589,0.0
222591,0.0
53313,0.0
134503,0.0
86585,0.0
250884,0.0
272942,0.0
127357,0.0
72716,0.0
31889,0.0
90081,0.0
14392,0.0
174024,0.0
95708,0.0
130884,0.0
101421,0.0
70235,0.0
139673,0.0
278014,0.0
84653,0.0
67992,0.0
83381,0.0
203510,0.0
217720,0.0
43243,0.0
279441,0.0
47890,0.0
94345,0.0
156345,0.0
273229,0.0
146909,0.0
45019,0.0
249387,0.0
156903,0.0
164513,0.0
184735,0.0
25518,0.0
94723,0.0
80120,0.0
98596,0.0
283855,0.0
247455,0.0
244001,0.0
199956,0.0
218052,0.0
29512,0.0
99966,0.0
69169,0.0
93208,0.0
22257,0.0
183886,0.0
32312,0.0
259627,0.0
27035,0.0
78296,0.0
252590,0.0
277523,0.0
14785,0.0
196083,0.0
285345,0.0
7135,0.0
281473,0.0
109076,0.0
200388,0.0
285756,0.0
100001,0.0
214022,0.0
90248,0.0
15749,0.0
229989,0.0
49660,0.0
155331,0.0
251788,0.0
236753,0.0
183385,0.0
60782,0.0
523,0.0
134145,0.0
49118,0.0
70617,0.0
53854,0.0
57959,0.0
202923,0.0
155319,0.0
87985,0.0
8115,0.0
232667,0.0
11081,0.0
60001,0.0
17512,0.0
221218,0.0
248438,0.0
8135,0.0
9199,0.0
50162,0.0
98333,0.0
42209,0.0
225078,0.0
199679,0.0
149525,0.0
79589,0.0
246344,0.0
266544,0.0
136650,0.0
72031,0.0
50253,0.0
144602,0.0
71290,0.0
222862,0.0
80889,0.0
43458,0.0
221906,0.0
98329,0.0
230470,0.0
115025,0.0
120040,0.0
279210,0.0
103254,0.0
289919,0.0
209657,0.0
22958,0.0
205389,0.0
168130,0.0
4605,0.0
38126,0.0
112093,0.0
230918,0.0
172700,0.0
181077,0.0
174171,0.0
217104,0.0
183426,0.0
21725,0.0
220993,0.0
20629,0.0
288695,0.0
30997,0.0
218062,0.0
192431,0.0
163207,0.0
49733,0.0
180138,0.0
39929,0.0
273679,0.0
75564,0.0
252818,0.0
241547,0.0
273235,0.0
197768,0.0
60558,0.0
61300,0.0
286568,0.0
96394,0.0
161488,0.0
195764,0.0
74209,0.0
94734,0.0
270589,0.0
259163,0.0
276362,0.0
57936,0.0
75173,0.0
60400,0.0
115108,0.0
19523,0.0
161681,0.0
222075,0.0
253415,0.0
4691,0.0
253656,0.0
120686,0.0
127860,0.0
524,0.0
148877,0.0
58585,0.0
200998,0.0
277729,0.0
215298,0.0
177417,0.0
283737,0.0
151107,0.0
103471,0.0
250340,0.0
287148,0.0
99711,0.0
127288,0.0
218621,0.0
132407,0.0
104098,0.0
160512,0.0
209660,0.0
21510,0.0
64389,0.0
169003,0.0
208233,0.0
176090,0.0
171032,0.0
159436,0.0
251998,0.0
89235,0.0
84983,0.0
12743,0.0
130691,0.0
202336,0.0
218868,0.0
286329,0.0
183862,0.0
175948,0.0
96297,0.0
147686,0.0
31971,0.0
210034,0.0
199726,0.0
257393,0.0
107987,0.0
110405,0.0
202292,0.0
287344,0.0
282321,0.0
252833,0.0
43759,0.0
129797,0.0
22747,0.0
91391,0.0
244389,0.0
189459,0.0
241882,0.0
49298,0.0
206479,0.0
88347,0.0
118521,0.0
120816,0.0
120762,0.0
93143,0.0
60639,0.0
98542,0.0
32010,0.0
225561,0.0
180419,0.0
164040,0.0
63625,0.0
251278,0.0
271499,0.0
4887,0.0
201909,0.0
253349,0.0
81384,0.0
79184,0.0
22669,0.0
48213,0.0
257811,0.0
146671,0.0
138807,0.0
235743,0.0
283009,0.0
30484,0.0
16894,0.0
233712,0.0
37038,0.0
936,0.0
33995,0.0
120349,0.0
150255,0.0
181909,0.0
100101,0.0
49553,0.0
76338,0.0
187898,0.0
79455,0.0
181511,0.0
148487,0.0
59479,0.0
194160,0.0
160219,0.0
9758,0.0
127538,0.0
195867,0.0
270215,0.0
25864,0.0
240190,0.0
126104,0.0
253601,0.0
270580,0.0
267733,0.0
229581,0.0
155729,0.0
282538,0.0
261463,0.0
235590,0.0
119763,0.0
228753,0.0
44302,0.0
147893,0.0
137409,0.0
265675,0.0
121498,0.0
108820,0.0
158790,0.0
25383,0.0
72638,0.0
231586,0.0
234905,0.0
30534,0.0
260597,0.0
267003,0.0
198388,0.0
147240,0.0
69670,0.0
46668,0.0
225630,0.0
264263,0.0
11525,0.0
112414,0.0
281042,0.0
45905,0.0
221336,0.0
192549,0.0
108026,0.0
157252,0.0
251661,0.0
227875,0.0
181336,0.0
246544,0.0
117476,0.0
209814,0.0
125579,0.0
57058,0.0
60871,0.0
277361,0.0
240973,0.0
222885,0.0
84841,0.0
195471,0.0
163680,0.0
265716,0.0
63378,0.0
57913,0.0
250410,0.0
229731,0.0
286398,0.0
108932,0.0
58400,0.0
81329,0.0
37614,0.0
137952,0.0
230927,0.0
149841,0.0
94751,0.0
41913,0.0
5292,0.0
115617,0.0
137261,0.0
18821,0.0
287403,0.0
272071,0.0
23014,0.0
228762,0.0
221513,0.0
246400,0.0
109990,0.0
39359,0.0
78767,0.0
161266,0.0
289022,0.0
271819,0.0
272925,0.0
114072,0.0
206273,0.0
190578,0.0
133317,0.0
49881,0.0
274813,0.0
128106,0.0
103151,0.0
197647,0.0
84060,0.0
167424,0.0
137896,0.0
93129,0.0
186107,0.0
67813,0.0
278786,0.0
199061,0.0
149634,0.0
285974,0.0
12581,0.0
67977,0.0
135706,0.0
216039,0.0
52417,0.0
100757,0.0
165351,0.0
162998,0.0
220723,0.0
102672,0.0
45553,0.0
149679,0.0
57261,0.0
129464,0.0
40240,0.0
258545,0.0
140365,0.0
248932,0.0
205587,0.0
174149,0.0
51340,0.0
205144,0.0
127031,0.0
182551,0.0
8090,0.0
106957,0.0
280011,0.0
235811,0.0
37894,0.0
90898,0.0
45278,0.0
60738,0.0
221758,0.0
13795,0.0
124871,0.0
265592,0.0
134241,0.0
222958,0.0
148685,0.0
74571,0.0
176586,0.0
72323,0.0
271289,0.0
111534,0.0
196534,0.0
155941,0.0
279920,0.0
220276,0.0
247014,0.0
96758,0.0
245737,0.0
209507,0.0
211452,0.0
92396,0.0
275607,0.0
22148,0.0
9253,0.0
106559,0.0
68505,0.0
178966,0.0
27548,0.0
192592,0.0
57666,0.0
95744,0.0
261848,0.0
19472,0.0
77291,0.0
110810,0.0
134925,0.0
144274,0.0
179519,0.0
183146,0.0
266741,0.0
12650,0.0
124666,0.0
169239,0.0
60440,0.0
244919,0.0
12760,0.0
171923,0.0
174172,0.0
268893,0.0
228765,0.0
114226,0.0
288116,0.0
197638,0.0
92809,0.0
253787,0.0
117590,0.0
173357,0.0
237558,0.0
217310,0.0
286385,0.0
273612,0.0
238370,0.0
37416,0.0
183077,0.0
275876,0.0
144148,0.0
25131,0.0
218862,0.0
98754,0.0
187097,0.0
255955,0.0
154415,0.0
256033,0.0
216844,0.0
140442,0.0
69130,0.0
242224,0.0
54549,0.0
274181,0.0
152857,0.0
16571,0.0
192425,0.0
26903,0.0
241230,0.0
259306,0.0
66480,0.0
105952,0.0
222592,0.0
187861,0.0
67101,0.0
240419,0.0
150087,0.0
43918,0.0
91315,0.0
258310,0.0
220924,0.0
12896,0.0
130840,0.0
239922,0.0
163656,0.0
174675,0.0
262906,0.0
276405,0.0
209504,0.0
266333,0.0
52808,0.0
58393,0.0
49664,0.0
145176,0.0
169238,0.0
151311,0.0
197821,0.0
112190,0.0
181900,0.0
218697,0.0
12116,0.0
41231,0.0
190568,0.0
241007,0.0
132607,0.0
221765,0.0
29163,0.0
170416,0.0
266900,0.0
201661,0.0
208066,0.0
265746,0.0
147623,0.0
73337,0.0
172012,0.0
233834,0.0
228608,0.0
189203,0.0
90338,0.0
231034,0.0
103757,0.0
274846,0.0
27131,0.0
108372,0.0
192371,0.0
221189,0.0
67547,0.0
268145,0.0
24653,0.0
16901,0.0
258051,0.0
4855,0.0
53079,0.0
104928,0.0
109800,0.0
169776,0.0
149062,0.0
178670,0.0
19272,0.0
16638,0.0
150888,0.0
274031,0.0
172824,0.0
182616,0.0
44931,0.0
266866,0.0
79727,0.0
273234,0.0
287504,0.0
274448,0.0
1683,0.0
248379,0.0
59433,0.0
276366,0.0
175789,0.0
283665,0.0
55196,0.0
115174,0.0
276846,0.0
261905,0.0
200688,0.0
93797,0.0
220517,0.0
129370,0.0
210862,0.0
137985,0.0
276896,0.0
184502,0.0
205204,0.0
7862,0.0
150956,0.0
288775,0.0
142572,0.0
171570,0.0
262639,0.0
231553,0.0
268754,0.0
280344,0.0
143906,0.0
114126,0.0
273819,0.0
282249,0.0
193096,0.0
67575,0.0
139253,0.0
17608,0.0
98366,0.0
90713,0.0
36768,0.0
60605,0.0
52122,0.0
68785,0.0
101082,0.0
162960,0.0
148895,0.0
111419,0.0
60410,0.0
111207,0.0
192684,0.0
42540,0.0
157874,0.0
121584,0.0
190068,0.0
278106,0.0
57910,0.0
51713,0.0
261552,0.0
5127,0.0
117,0.0
117180,0.0
284314,0.0
221147,0.0
282816,0.0
158525,0.0
268514,0.0
19115,0.0
41757,0.0
270301,0.0
34626,0.0
135018,0.0
87812,0.0
153297,0.0
223513,0.0
65008,0.0
208522,0.0
94298,0.0
116717,0.0
242629,0.0
289531,0.0
180871,0.0
42895,0.0
248337,0.0
220516,0.0
210457,0.0
182665,0.0
60240,0.0
49181,0.0
134188,0.0
109294,0.0
140096,0.0
266396,0.0
158954,0.0
23722,0.0
284726,0.0
19886,0.0
30899,0.0
61419,0.0
49263,0.0
105491,0.0
67793,0.0
5757,0.0
51283,0.0
233874,0.0
234969,0.0
277324,0.0
154916,0.0
41976,0.0
203885,0.0
36114,0.0
185678,0.0
244524,0.0
219416,0.0
185777,0.0
288630,0.0
115105,0.0
10640,0.0
188575,0.0
31461,0.0
135322,0.0
184161,0.0
247522,0.0
289969,0.0
188517,0.0
43282,0.0
83376,0.0
166801,0.0
257662,0.0
11396,0.0
221981,0.0
144672,0.0
201106,0.0
6639,0.0
99012,0.0
82537,0.0
136021,0.0
54840,0.0
46756,0.0
226944,0.0
221885,0.0
12495,0.0
272365,0.0
179687,0.0
150753,0.0
262466,0.0
90813,0.0
246683,0.0
7504,0.0
135060,0.0
195992,0.0
19308,0.0
52145,0.0
85115,0.0
147673,0.0
185474,0.0
288200,0.0
284402,0.0
218194,0.0
93592,0.0
105069,0.0
41417,0.0
92410,0.0
85951,0.0
286860,0.0
140102,0.0
12492,0.0
68554,0.0
272179,0.0
79588,0.0
176384,0.0
137646,0.0
195136,0.0
15613,0.0
150300,0.0
137899,0.0
193538,0.0
275748,0.0
82500,0.0
269198,0.0
237429,0.0
28762,0.0
154875,0.0
39736,0.0
62817,0.0
28624,0.0
131675,0.0
211220,0.0
244397,0.0
265720,0.0
175062,0.0
281625,0.0
136426,0.0
65411,0.0
138627,0.0
233779,0.0
18795,0.0
122675,0.0
283297,0.0
264520,0.0
186022,0.0
249522,0.0
84237,0.0
253694,0.0
273151,0.0
282707,0.0
86561,0.0
278365,0.0
165042,0.0
40669,0.0
90261,0.0
230712,0.0
224831,0.0
261127,0.0
15957,0.0
100383,0.0
31216,0.0
22333,0.0
204663,0.0
55738,0.0
84642,0.0
57045,0.0
17027,0.0
39076,0.0
141223,0.0
124593,0.0
223174,0.0
86831,0.0
256652,0.0
85297,0.0
201802,0.0
10993,0.0
147419,0.0
117666,0.0
247555,0.0
240268,0.0
230870,0.0
26203,0.0
264849,0.0
68330,0.0
65335,0.0
285786,0.0
287141,0.0
144509,0.0
227167,0.0
45565,0.0
141548,0.0
69460,0.0
59988,0.0
151205,0.0
183419,0.0
226418,0.0
153165,0.0
137572,0.0
22685,0.0
243764,0.0
218749,0.0
123458,0.0
42055,0.0
264600,0.0
46732,0.0
91175,0.0
127848,0.0
20046,0.0
147896,0.0
65194,0.0
212098,0.0
146435,0.0
261684,0.0
282701,0.0
128889,0.0
192944,0.0
251722,0.0
287126,0.0
191111,0.0
131412,0.0
173596,0.0
283930,0.0
197326,0.0
10508,0.0
271740,0.0
189496,0.0
20084,0.0
28904,0.0
250177,0.0
41484,0.0
257113,0.0
262071,0.0
229232,0.0
102441,0.0
56772,0.0
39010,0.0
79117,0.0
47516,0.0
212477,0.0
201693,0.0
173046,0.0
48815,0.0
197534,0.0
242977,0.0
224936,0.0
95963,0.0
150554,0.0
161283,0.0
123363,0.0
204844,0.0
147505,0.0
58289,0.0
210787,0.0
244103,0.0
84190,0.0
21279,0.0
246809,0.0
27610,0.0
157240,0.0
51201,0.0
8282,0.0
192440,0.0
114384,0.0
269061,0.0
166599,0.0
103127,0.0
76020,0.0
82251,0.0
73356,0.0
180999,0.0
195323,0.0
108441,0.0
155836,0.0
285360,0.0
163114,0.0
55176,0.0
6207,0.0
133010,0.0
281304,0.0
117663,0.0
252441,0.0
114599,0.0
139814,0.0
1393,0.0
241253,0.0
193876,0.0
91552,0.0
14020,0.0
124154,0.0
121547,0.0
34193,0.0
263624,0.0
104318,0.0
202578,0.0
290000,0.0
63697,0.0
131273,0.0
131785,0.0
84893,0.0
9390,0.0
108423,0.0
166678,0.0
174494,0.0
112881,0.0
97300,0.0
118992,0.0
92430,0.0
276749,0.0
123137,0.0
23287,0.0
123940,0.0
271029,0.0
129318,0.0
117474,0.0
88640,0.0
110578,0.0
219914,0.0
157063,0.0
26201,0.0
282198,0.0
142397,0.0
20489,0.0
119344,0.0
249456,0.0
17991,0.0
97538,0.0
186192,0.0
147773,0.0
23492,0.0
172831,0.0
191890,0.0
262527,0.0
118221,0.0
215626,0.0
188036,0.0
124582,0.0
99438,0.0
216059,0.0
197676,0.0
22033,0.0
34433,0.0
204672,0.0
33732,0.0
200220,0.0
258094,0.0
251184,0.0
270368,0.0
37841,0.0
20700,0.0
185358,0.0
144073,0.0
250107,0.0
121283,0.0
260506,0.0
68795,0.0
222732,0.0
145571,0.0
154052,0.0
225663,0.0
2138,0.0
56258,0.0
205695,0.0
147415,0.0
47714,0.0
148105,0.0
217452,0.0
221188,0.0
247433,0.0
287962,0.0
125395,0.0
22143,0.0
258832,0.0
250362,0.0
152769,0.0
240472,0.0
200570,0.0
219327,0.0
204584,0.0
174297,0.0
91463,0.0
35904,0.0
186587,0.0
38943,0.0
288617,0.0
114923,0.0
12764,0.0
60474,0.0
115882,0.0
268811,0.0
140439,0.0
22484,0.0
254102,0.0
111476,0.0
198721,0.0
283564,0.0
143385,0.0
34113,0.0
28410,0.0
66154,0.0
175158,0.0
79333,0.0
219681,0.0
35345,0.0
130127,0.0
117595,0.0
180318,0.0
87307,0.0
269080,0.0
9521,0.0
1647,0.0
15187,0.0
111741,0.0
117209,0.0
200433,0.0
119460,0.0
92880,0.0
265960,0.0
202787,0.0
210196,0.0
212492,0.0
89974,0.0
162265,0.0
128527,0.0
169217,0.0
238220,0.0
268724,0.0
188169,0.0
55102,0.0
270197,0.0
165690,0.0
119313,0.0
73868,0.0
62200,0.0
31939,0.0
138229,0.0
208910,0.0
139122,0.0
245711,0.0
276082,0.0
237119,0.0
248467,0.0
59548,0.0
26978,0.0
217574,0.0
134329,0.0
15333,0.0
197711,0.0
244474,0.0
268559,0.0
262835,0.0
92819,0.0
287477,0.0
10079,0.0
282782,0.0
194520,0.0
50873,0.0
192959,0.0
288983,0.0
258249,0.0
66478,0.0
196968,0.0
7097,0.0
65168,0.0
276764,0.0
262938,0.0
259156,0.0
122432,0.0
238097,0.0
264261,0.0
195861,0.0
6515,0.0
242879,0.0
175120,0.0
7628,0.0
261183,0.0
80526,0.0
201979,0.0
227902,0.0
202317,0.0
58864,0.0
14542,0.0
253851,0.0
139302,0.0
148815,0.0
184773,0.0
206670,0.0
145918,0.0
12430,0.0
140339,0.0
97402,0.0
26093,0.0
286038,0.0
80862,0.0
69680,0.0
31372,0.0
162281,0.0
280692,0.0
240759,0.0
140857,0.0
206121,0.0
25621,0.0
251993,0.0
161900,0.0
89929,0.0
67536,0.0
35443,0.0
130139,0.0
193915,0.0
238070,0.0
276967,0.0
224514,0.0
230148,0.0
110897,0.0
23647,0.0
242316,0.0
228667,0.0
34695,0.0
207308,0.0
285962,0.0
284147,0.0
14380,0.0
142374,0.0
69938,0.0
251398,0.0
60473,0.0
71250,0.0
472,0.0
46571,0.0
78248,0.0
66355,0.0
212506,0.0
84977,0.0
273038,0.0
266410,0.0
54916,0.0
97979,0.0
180691,0.0
165962,0.0
285770,0.0
101423,0.0
219581,0.0
109341,0.0
39584,0.0
199639,0.0
249400,0.0
42986,0.0
142164,0.0
195018,0.0
139458,0.0
8325,0.0
143560,0.0
116005,0.0
250306,0.0
108335,0.0
183671,0.0
234639,0.0
197852,0.0
80143,0.0
9459,0.0
20825,0.0
194872,0.0
273157,0.0
236533,0.0
237006,0.0
58366,0.0
138156,0.0
31906,0.0
186874,0.0
284320,0.0
6711,0.0
26838,0.0
110960,0.0
96970,0.0
167694,0.0
124995,0.0
24400,0.0
2513,0.0
205614,0.0
282714,0.0
213395,0.0
184284,0.0
146184,0.0
229925,0.0
87360,0.0
77348,0.0
118929,0.0
40795,0.0
196074,0.0
220280,0.0
115772,0.0
57424,0.0
271678,0.0
46984,0.0
134101,0.0
101291,0.0
22984,0.0
266228,0.0
111020,0.0
190353,0.0
286465,0.0
195115,0.0
43176,0.0
76326,0.0
140044,0.0
279496,0.0
30259,0.0
189457,0.0
152722,0.0
253462,0.0
121180,0.0
186229,0.0
149315,0.0
227942,0.0
55071,0.0
163225,0.0
284859,0.0
243165,0.0
19486,0.0
56027,0.0
258407,0.0
234690,0.0
55374,0.0
118828,0.0
94982,0.0
32377,0.0
25560,0.0
280262,0.0
63766,0.0
140837,0.0
55074,0.0
282,0.0
112433,0.0
206146,0.0
67886,0.0
108222,0.0
249763,0.0
80015,0.0
124115,0.0
49306,0.0
123523,0.0
212709,0.0
170622,0.0
69654,0.0
148426,0.0
114342,0.0
6148,0.0
210693,0.0
73430,0.0
85463,0.0
109750,0.0
144870,0.0
107315,0.0
109420,0.0
203465,0.0
263527,0.0
27031,0.0
112771,0.0
193446,0.0
152653,0.0
17486,0.0
260191,0.0
218623,0.0
67915,0.0
42460,0.0
263535,0.0
40534,0.0
118652,0.0
105804,0.0
230306,0.0
5537,0.0
30171,0.0
139840,0.0
175068,0.0
22229,0.0
235690,0.0
218350,0.0
102664,0.0
81675,0.0
222157,0.0
88344,0.0
196952,0.0
131631,0.0
77423,0.0
107690,0.0
26251,0.0
113619,0.0
228210,0.0
164589,0.0
171056,0.0
108252,0.0
65137,0.0
114526,0.0
249037,0.0
30449,0.0
106553,0.0
148541,0.0
281384,0.0
167940,0.0
207241,0.0
162589,0.0
57598,0.0
30690,0.0
71599,0.0
177921,0.0
279777,0.0
241998,0.0
107108,0.0
270134,0.0
131791,0.0
34562,0.0
162429,0.0
177838,0.0
232785,0.0
159584,0.0
190323,0.0
32333,0.0
61311,0.0
9084,0.0
223303,0.0
155596,0.0
109324,0.0
269073,0.0
158295,0.0
45877,0.0
105766,0.0
195364,0.0
75484,0.0
125013,0.0
272423,0.0
140908,0.0
99932,0.0
104549,0.0
185921,0.0
246217,0.0
33577,0.0
136823,0.0
5991,0.0
239869,0.0
201262,0.0
195276,0.0
116955,0.0
182945,0.0
181290,0.0
68138,0.0
11152,0.0
66884,0.0
186264,0.0
91158,0.0
80838,0.0
8955,0.0
132731,0.0
280024,0.0
47994,0.0
268975,0.0
35390,0.0
181321,0.0
28209,0.0
134685,0.0
93811,0.0
37610,0.0
39823,0.0
286901,0.0
179539,0.0
117614,0.0
34257,0.0
213693,0.0
87818,0.0
157936,0.0
263331,0.0
100241,0.0
1770,0.0
141684,0.0
4903,0.0
264687,0.0
201471,0.0
41774,0.0
203583,0.0
250148,0.0
199996,0.0
209241,0.0
190591,0.0
210637,0.0
22060,0.0
15377,0.0
109396,0.0
243625,0.0
252762,0.0
130149,0.0
229837,0.0
280776,0.0
267982,0.0
157576,0.0
263249,0.0
254335,0.0
21632,0.0
110584,0.0
153054,0.0
206131,0.0
40056,0.0
8833,0.0
120626,0.0
10672,0.0
241730,0.0
35988,0.0
30972,0.0
75188,0.0
97714,0.0
218060,0.0
163181,0.0
148458,0.0
13717,0.0
277700,0.0
32262,0.0
254428,0.0
178067,0.0
131393,0.0
207189,0.0
112226,0.0
216373,0.0
215816,0.0
43913,0.0
217455,0.0
272223,0.0
77600,0.0
54535,0.0
168826,0.0
159113,0.0
220110,0.0
156196,0.0
60231,0.0
75309,0.0
27516,0.0
156541,0.0
118552,0.0
153968,0.0
218095,0.0
4037,0.0
124193,0.0
87979,0.0
243903,0.0
75996,0.0
57647,0.0
139442,0.0
68502,0.0
103851,0.0
141310,0.0
196538,0.0
18516,0.0
108240,0.0
100186,0.0
188553,0.0
120042,0.0
250625,0.0
221749,0.0
170409,0.0
262759,0.0
24674,0.0
186315,0.0
246432,0.0
245673,0.0
156026,0.0
52418,0.0
224635,0.0
137041,0.0
132418,0.0
200042,0.0
75916,0.0
276746,0.0
191671,0.0
25955,0.0
180876,0.0
208748,0.0
142308,0.0
13664,0.0
276986,0.0
187255,0.0
72346,0.0
172392,0.0
133511,0.0
214393,0.0
25799,0.0
176051,0.0
288106,0.0
137471,0.0
64189,0.0
125778,0.0
52735,0.0
198656,0.0
50142,0.0
179981,0.0
48995,0.0
30683,0.0
67023,0.0
96665,0.0
186515,0.0
207753,0.0
167316,0.0
249655,0.0
167662,0.0
121866,0.0
40879,0.0
223702,0.0
54218,0.0
75770,0.0
152092,0.0
2952,0.0
88649,0.0
217244,0.0
235327,0.0
169599,0.0
268970,0.0
97853,0.0
73294,0.0
237608,0.0
2904,0.0
261468,0.0
81228,0.0
193284,0.0
268942,0.0
204352,0.0
139390,0.0
285723,0.0
131413,0.0
276215,0.0
227547,0.0
242297,0.0
130824,0.0
63618,0.0
82601,0.0
146006,0.0
203267,0.0
129476,0.0
88776,0.0
42397,0.0
67956,0.0
115820,0.0
234130,0.0
133386,0.0
243385,0.0
248686,0.0
98876,0.0
259120,0.0
238494,0.0
165170,0.0
48322,0.0
247531,0.0
265640,0.0
7665,0.0
125586,0.0
31022,0.0
66186,0.0
186992,0.0
268734,0.0
97858,0.0
270670,0.0
6349,0.0
245075,0.0
7162,0.0
56225,0.0
104789,0.0
39540,0.0
257699,0.0
221209,0.0
94323,0.0
31176,0.0
101028,0.0
96616,0.0
87432,0.0
172551,0.0
86768,0.0
108121,0.0
169838,0.0
135320,0.0
280209,0.0
3727,0.0
168804,0.0
111939,0.0
1904,0.0
247577,0.0
219512,0.0
262359,0.0
198381,0.0
183815,0.0
209031,0.0
188241,0.0
129825,0.0
216151,0.0
220232,0.0
278954,0.0
169968,0.0
19077,0.0
88969,0.0
259812,0.0
202602,0.0
69582,0.0
147630,0.0
89127,0.0
105685,0.0
264381,0.0
99261,0.0
174555,0.0
111685,0.0
47247,0.0
107028,0.0
39152,0.0
58845,0.0
95170,0.0
184257,0.0
79847,0.0
145831,0.0
37327,0.0
236311,0.0
41802,0.0
77372,0.0
1185,0.0
238959,0.0
287894,0.0
22894,0.0
129767,0.0
104754,0.0
223879,0.0
281651,0.0
198915,0.0
85983,0.0
264563,0.0
118197,0.0
128748,0.0
169734,0.0
2225,0.0
211124,0.0
42228,0.0
16276,0.0
90232,0.0
168261,0.0
121912,0.0
174679,0.0
126708,0.0
95465,0.0
245728,0.0
136499,0.0
162136,0.0
199877,0.0
224628,0.0
7707,0.0
52514,0.0
105486,0.0
38606,0.0
271123,0.0
198005,0.0
155160,0.0
210988,0.0
280349,0.0
145228,0.0
173500,0.0
169549,0.0
145126,0.0
170280,0.0
43275,0.0
14733,0.0
68387,0.0
284619,0.0
233766,0.0
276702,0.0
162566,0.0
50242,0.0
61646,0.0
201218,0.0
283355,0.0
121478,0.0
32483,0.0
138647,0.0
29125,0.0
242770,0.0
110460,0.0
260790,0.0
178216,0.0
176082,0.0
269596,0.0
112926,0.0
110419,0.0
40054,0.0
275661,0.0
445,0.0
73918,0.0
216826,0.0
68230,0.0
270998,0.0
242686,0.0
98936,0.0
135893,0.0
195184,0.0
40249,0.0
6287,0.0
213993,0.0
181195,0.0
219350,0.0
226499,0.0
192783,0.0
178578,0.0
179748,0.0
74739,0.0
103020,0.0
270988,0.0
159481,0.0
26554,0.0
272052,0.0
260396,0.0
121055,0.0
264433,0.0
222051,0.0
229852,0.0
210745,0.0
247876,0.0
232535,0.0
232158,0.0
163528,0.0
66864,0.0
217878,0.0
253628,0.0
21427,0.0
127402,0.0
168505,0.0
151768,0.0
114684,0.0
259345,0.0
214445,0.0
262632,0.0
258059,0.0
263259,0.0
264576,0.0
92159,0.0
286113,0.0
208226,0.0
150895,0.0
63439,0.0
108900,0.0
254521,0.0
34814,0.0
234726,0.0
213304,0.0
113623,0.0
165588,0.0
105292,0.0
182428,0.0
185298,0.0
49088,0.0
42068,0.0
89141,0.0
125969,0.0
64158,0.0
243418,0.0
169586,0.0
34438,0.0
101790,0.0
288334,0.0
181112,0.0
27101,0.0
192172,0.0
182840,0.0
164071,0.0
62767,0.0
122420,0.0
184362,0.0
31903,0.0
96561,0.0
189780,0.0
29932,0.0
190647,0.0
91521,0.0
58966,0.0
174050,0.0
104890,0.0
211685,0.0
63451,0.0
17478,0.0
62935,0.0
265745,0.0
239770,0.0
251106,0.0
48000,0.0
172942,0.0
108438,0.0
5902,0.0
77947,0.0
101985,0.0
6500,0.0
15477,0.0
57586,0.0
59769,0.0
186804,0.0
53542,0.0
164658,0.0
250196,0.0
57559,0.0
113669,0.0
287508,0.0
211533,0.0
8362,0.0
256623,0.0
14074,0.0
92887,0.0
14564,0.0
171884,0.0
3982,0.0
268530,0.0
109842,0.0
93628,0.0
167136,0.0
117198,0.0
287173,0.0
50467,0.0
164741,0.0
136308,0.0
218295,0.0
270935,0.0
131435,0.0
159148,0.0
